city,year,weekofyear,total_cases
sj,2010,51,17
sj,2011,52,39
sj,2011,1,48
sj,2011,2,44
sj,2011,3,33
sj,2011,4,22
sj,2011,5,18
sj,2011,6,16
sj,2011,7,15
sj,2011,8,17
sj,2011,9,15
sj,2011,10,14
sj,2011,11,9
sj,2011,12,9
sj,2011,13,9
sj,2011,14,13
sj,2011,15,11
sj,2011,16,12
sj,2011,17,5
sj,2011,18,9
sj,2011,19,10
sj,2011,20,17
sj,2011,21,10
sj,2011,22,12
sj,2011,23,10
sj,2011,24,63
sj,2011,25,133
sj,2011,26,32
sj,2011,27,57
sj,2011,28,64
sj,2011,29,18
sj,2011,30,71
sj,2011,31,44
sj,2011,32,215
sj,2011,33,38
sj,2011,34,173
sj,2011,35,43
sj,2011,36,187
sj,2011,37,42
sj,2011,38,33
sj,2011,39,44
sj,2011,40,31
sj,2011,41,78
sj,2011,42,40
sj,2011,43,22
sj,2011,44,44
sj,2011,45,47
sj,2011,46,36
sj,2011,47,34
sj,2011,48,45
sj,2011,49,51
sj,2011,50,72
sj,2011,51,35
sj,2012,52,47
sj,2012,1,41
sj,2012,2,23
sj,2012,3,31
sj,2012,4,21
sj,2012,5,16
sj,2012,6,23
sj,2012,7,15
sj,2012,8,16
sj,2012,9,13
sj,2012,10,9
sj,2012,11,10
sj,2012,12,6
sj,2012,13,11
sj,2012,14,13
sj,2012,15,10
sj,2012,16,16
sj,2012,17,11
sj,2012,18,16
sj,2012,19,16
sj,2012,20,13
sj,2012,21,11
sj,2012,22,11
sj,2012,23,16
sj,2012,24,16
sj,2012,25,3
sj,2012,26,12
sj,2012,27,18
sj,2012,28,22
sj,2012,29,18
sj,2012,30,48
sj,2012,31,29
sj,2012,32,97
sj,2012,33,44
sj,2012,34,40
sj,2012,35,39
sj,2012,36,80
sj,2012,37,64
sj,2012,38,66
sj,2012,39,25
sj,2012,40,54
sj,2012,41,46
sj,2012,42,53
sj,2012,43,41
sj,2012,44,70
sj,2012,45,48
sj,2012,46,34
sj,2012,47,33
sj,2012,48,17
sj,2012,49,25
sj,2012,50,38
sj,2012,51,15
sj,2013,1,31
sj,2013,2,31
sj,2013,3,37
sj,2013,4,21
sj,2013,5,27
sj,2013,6,16
sj,2013,7,19
sj,2013,8,13
sj,2013,9,12
sj,2013,10,9
sj,2013,11,16
sj,2013,12,7
sj,2013,13,17
sj,2013,14,10
sj,2013,15,11
sj,2013,16,9
sj,2013,17,10
iq,2010,26,8
iq,2010,27,2
iq,2010,28,7
iq,2010,29,2
iq,2010,30,2
iq,2010,31,4
iq,2010,32,2
iq,2010,33,2
iq,2010,34,1
iq,2010,35,3
iq,2010,36,3
iq,2010,37,1
iq,2010,38,9
iq,2010,39,2
iq,2010,40,13
iq,2010,41,5
iq,2010,42,11
iq,2010,43,4
iq,2010,44,4
iq,2010,45,-3
iq,2010,46,6
iq,2010,47,22
iq,2010,48,15
iq,2010,49,7
iq,2010,50,19
iq,2010,51,10
iq,2011,52,4
iq,2011,1,11
iq,2011,2,15
iq,2011,3,8
iq,2011,4,9
iq,2011,5,12
iq,2011,6,12
iq,2011,7,11
iq,2011,8,13
iq,2011,9,9
iq,2011,10,10
iq,2011,11,8
iq,2011,12,6
iq,2011,13,6
iq,2011,14,6
iq,2011,15,3
iq,2011,16,4
iq,2011,17,5
iq,2011,18,8
iq,2011,19,2
iq,2011,20,4
iq,2011,21,2
iq,2011,22,4
iq,2011,23,2
iq,2011,24,0
iq,2011,25,2
iq,2011,26,3
iq,2011,27,2
iq,2011,28,2
iq,2011,29,2
iq,2011,30,2
iq,2011,31,3
iq,2011,32,2
iq,2011,33,4
iq,2011,34,3
iq,2011,35,4
iq,2011,36,4
iq,2011,37,3
iq,2011,38,5
iq,2011,39,4
iq,2011,40,8
iq,2011,41,10
iq,2011,42,7
iq,2011,43,17
iq,2011,44,5
iq,2011,45,15
iq,2011,46,19
iq,2011,47,11
iq,2011,48,11
iq,2011,49,16
iq,2011,50,38
iq,2011,51,30
iq,2012,52,8
iq,2012,1,11
iq,2012,2,12
iq,2012,3,15
iq,2012,4,15
iq,2012,5,10
iq,2012,6,18
iq,2012,7,9
iq,2012,8,12
iq,2012,9,4
iq,2012,10,9
iq,2012,11,4
iq,2012,12,2
iq,2012,13,8
iq,2012,14,4
iq,2012,15,6
iq,2012,16,5
iq,2012,17,8
iq,2012,18,8
iq,2012,19,2
iq,2012,20,4
iq,2012,21,4
iq,2012,22,2
iq,2012,23,3
iq,2012,24,3
iq,2012,25,2
iq,2012,26,5
iq,2012,27,4
iq,2012,28,3
iq,2012,29,2
iq,2012,30,4
iq,2012,31,1
iq,2012,32,2
iq,2012,33,3
iq,2012,34,15
iq,2012,35,2
iq,2012,36,2
iq,2012,37,3
iq,2012,38,0
iq,2012,39,8
iq,2012,40,4
iq,2012,41,10
iq,2012,42,9
iq,2012,43,9
iq,2012,44,9
iq,2012,45,10
iq,2012,46,9
iq,2012,47,16
iq,2012,48,4
iq,2012,49,12
iq,2012,50,13
iq,2012,51,4
iq,2013,1,4
iq,2013,2,16
iq,2013,3,12
iq,2013,4,13
iq,2013,5,20
iq,2013,6,16
iq,2013,7,16
iq,2013,8,15
iq,2013,9,12
iq,2013,10,10
iq,2013,11,6
iq,2013,12,4
iq,2013,13,4
iq,2013,14,6
iq,2013,15,8
iq,2013,16,6
iq,2013,17,8
iq,2013,18,1
iq,2013,19,6
iq,2013,20,7
iq,2013,21,2
iq,2013,22,3
iq,2013,23,3
iq,2013,24,2
iq,2013,25,2
iq,2013,26,3
