city,year,weekofyear,total_cases
sj,2010,18,14
sj,2010,19,8
sj,2010,20,18
sj,2010,21,23
sj,2010,22,36
sj,2010,23,30
sj,2010,24,36
sj,2010,25,37
sj,2010,26,33
sj,2010,27,34
sj,2010,28,40
sj,2010,29,47
sj,2010,30,62
sj,2010,31,50
sj,2010,32,70
sj,2010,33,59
sj,2010,34,81
sj,2010,35,97
sj,2010,36,91
sj,2010,37,69
sj,2010,38,47
sj,2010,39,60
sj,2010,40,74
sj,2010,41,76
sj,2010,42,52
sj,2010,43,69
sj,2010,44,66
sj,2010,45,60
sj,2010,46,57
sj,2010,47,48
sj,2010,48,51
sj,2010,49,56
sj,2010,50,44
sj,2010,51,40
sj,2011,52,42
sj,2011,1,46
sj,2011,2,34
sj,2011,3,33
sj,2011,4,28
sj,2011,5,26
sj,2011,6,24
sj,2011,7,21
sj,2011,8,22
sj,2011,9,14
sj,2011,10,19
sj,2011,11,15
sj,2011,12,14
sj,2011,13,14
sj,2011,14,15
sj,2011,15,12
sj,2011,16,11
sj,2011,17,7
sj,2011,18,9
sj,2011,19,9
sj,2011,20,14
sj,2011,21,16
sj,2011,22,18
sj,2011,23,17
sj,2011,24,30
sj,2011,25,29
sj,2011,26,33
sj,2011,27,29
sj,2011,28,32
sj,2011,29,22
sj,2011,30,41
sj,2011,31,32
sj,2011,32,58
sj,2011,33,49
sj,2011,34,73
sj,2011,35,48
sj,2011,36,53
sj,2011,37,53
sj,2011,38,50
sj,2011,39,51
sj,2011,40,61
sj,2011,41,41
sj,2011,42,55
sj,2011,43,40
sj,2011,44,50
sj,2011,45,53
sj,2011,46,43
sj,2011,47,50
sj,2011,48,57
sj,2011,49,43
sj,2011,50,40
sj,2011,51,38
sj,2012,52,43
sj,2012,1,34
sj,2012,2,31
sj,2012,3,29
sj,2012,4,32
sj,2012,5,26
sj,2012,6,27
sj,2012,7,27
sj,2012,8,25
sj,2012,9,14
sj,2012,10,18
sj,2012,11,14
sj,2012,12,15
sj,2012,13,14
sj,2012,14,13
sj,2012,15,10
sj,2012,16,12
sj,2012,17,11
sj,2012,18,11
sj,2012,19,9
sj,2012,20,14
sj,2012,21,15
sj,2012,22,15
sj,2012,23,18
sj,2012,24,20
sj,2012,25,28
sj,2012,26,32
sj,2012,27,22
sj,2012,28,20
sj,2012,29,27
sj,2012,30,37
sj,2012,31,32
sj,2012,32,46
sj,2012,33,45
sj,2012,34,50
sj,2012,35,43
sj,2012,36,50
sj,2012,37,62
sj,2012,38,60
sj,2012,39,57
sj,2012,40,48
sj,2012,41,48
sj,2012,42,66
sj,2012,43,40
sj,2012,44,59
sj,2012,45,64
sj,2012,46,62
sj,2012,47,52
sj,2012,48,51
sj,2012,49,55
sj,2012,50,55
sj,2012,51,53
sj,2013,1,55
sj,2013,2,47
sj,2013,3,54
sj,2013,4,38
sj,2013,5,50
sj,2013,6,41
sj,2013,7,41
sj,2013,8,34
sj,2013,9,23
sj,2013,10,21
sj,2013,11,18
sj,2013,12,15
sj,2013,13,15
sj,2013,14,13
sj,2013,15,11
sj,2013,16,9
sj,2013,17,12
iq,2010,26,6
iq,2010,27,4
iq,2010,28,6
iq,2010,29,4
iq,2010,30,4
iq,2010,31,5
iq,2010,32,4
iq,2010,33,5
iq,2010,34,5
iq,2010,35,8
iq,2010,36,6
iq,2010,37,6
iq,2010,38,8
iq,2010,39,6
iq,2010,40,8
iq,2010,41,7
iq,2010,42,8
iq,2010,43,9
iq,2010,44,9
iq,2010,45,11
iq,2010,46,10
iq,2010,47,11
iq,2010,48,11
iq,2010,49,12
iq,2010,50,13
iq,2010,51,10
iq,2011,52,11
iq,2011,1,14
iq,2011,2,12
iq,2011,3,12
iq,2011,4,11
iq,2011,5,10
iq,2011,6,11
iq,2011,7,13
iq,2011,8,12
iq,2011,9,14
iq,2011,10,12
iq,2011,11,11
iq,2011,12,12
iq,2011,13,7
iq,2011,14,7
iq,2011,15,5
iq,2011,16,6
iq,2011,17,7
iq,2011,18,8
iq,2011,19,3
iq,2011,20,4
iq,2011,21,5
iq,2011,22,4
iq,2011,23,4
iq,2011,24,5
iq,2011,25,4
iq,2011,26,5
iq,2011,27,3
iq,2011,28,3
iq,2011,29,4
iq,2011,30,4
iq,2011,31,3
iq,2011,32,4
iq,2011,33,4
iq,2011,34,5
iq,2011,35,4
iq,2011,36,4
iq,2011,37,4
iq,2011,38,4
iq,2011,39,5
iq,2011,40,4
iq,2011,41,6
iq,2011,42,8
iq,2011,43,7
iq,2011,44,9
iq,2011,45,11
iq,2011,46,13
iq,2011,47,10
iq,2011,48,10
iq,2011,49,12
iq,2011,50,16
iq,2011,51,16
iq,2012,52,11
iq,2012,1,14
iq,2012,2,15
iq,2012,3,13
iq,2012,4,10
iq,2012,5,12
iq,2012,6,13
iq,2012,7,12
iq,2012,8,11
iq,2012,9,9
iq,2012,10,12
iq,2012,11,7
iq,2012,12,8
iq,2012,13,8
iq,2012,14,4
iq,2012,15,6
iq,2012,16,7
iq,2012,17,6
iq,2012,18,6
iq,2012,19,2
iq,2012,20,4
iq,2012,21,3
iq,2012,22,4
iq,2012,23,5
iq,2012,24,4
iq,2012,25,5
iq,2012,26,4
iq,2012,27,4
iq,2012,28,4
iq,2012,29,5
iq,2012,30,4
iq,2012,31,3
iq,2012,32,4
iq,2012,33,5
iq,2012,34,4
iq,2012,35,4
iq,2012,36,4
iq,2012,37,5
iq,2012,38,5
iq,2012,39,7
iq,2012,40,5
iq,2012,41,7
iq,2012,42,8
iq,2012,43,8
iq,2012,44,9
iq,2012,45,9
iq,2012,46,13
iq,2012,47,13
iq,2012,48,11
iq,2012,49,11
iq,2012,50,11
iq,2012,51,11
iq,2013,1,13
iq,2013,2,12
iq,2013,3,13
iq,2013,4,14
iq,2013,5,11
iq,2013,6,10
iq,2013,7,14
iq,2013,8,12
iq,2013,9,12
iq,2013,10,14
iq,2013,11,11
iq,2013,12,11
iq,2013,13,8
iq,2013,14,9
iq,2013,15,7
iq,2013,16,8
iq,2013,17,6
iq,2013,18,5
iq,2013,19,6
iq,2013,20,7
iq,2013,21,4
iq,2013,22,5
iq,2013,23,5
iq,2013,24,4
iq,2013,25,4
iq,2013,26,4
