city,year,weekofyear,total_cases
sj,2011,26,49
sj,2011,27,53
sj,2011,28,79
sj,2011,29,35
sj,2011,30,33
sj,2011,31,59
sj,2011,32,121
sj,2011,33,33
sj,2011,34,104
sj,2011,35,36
sj,2011,36,139
sj,2011,37,23
sj,2011,38,24
sj,2011,39,36
sj,2011,40,83
sj,2011,41,14
sj,2011,42,89
sj,2011,43,11
sj,2011,44,25
sj,2011,45,30
sj,2011,46,64
sj,2011,47,23
sj,2011,48,14
sj,2011,49,35
sj,2011,50,61
sj,2011,51,9
sj,2012,52,23
sj,2012,1,33
sj,2012,2,13
sj,2012,3,14
sj,2012,4,40
sj,2012,5,40
sj,2012,6,27
sj,2012,7,12
sj,2012,8,31
sj,2012,9,17
sj,2012,10,20
sj,2012,11,19
sj,2012,12,7
sj,2012,13,17
sj,2012,14,14
sj,2012,15,45
sj,2012,16,26
sj,2012,17,13
sj,2012,18,11
sj,2012,19,46
sj,2012,20,39
sj,2012,21,32
sj,2012,22,24
sj,2012,23,20
sj,2012,24,48
sj,2012,25,44
sj,2012,26,25
sj,2012,27,45
sj,2012,28,16
sj,2012,29,37
sj,2012,30,55
sj,2012,31,26
sj,2012,32,81
sj,2012,33,17
sj,2012,34,27
sj,2012,35,28
sj,2012,36,45
sj,2012,37,67
sj,2012,38,73
sj,2012,39,53
sj,2012,40,32
sj,2012,41,53
sj,2012,42,61
sj,2012,43,24
sj,2012,44,91
sj,2012,45,25
sj,2012,46,23
sj,2012,47,16
sj,2012,48,13
sj,2012,49,13
sj,2012,50,11
sj,2012,51,16
sj,2013,1,48
sj,2013,2,16
sj,2013,3,18
sj,2013,4,7
sj,2013,5,13
sj,2013,6,7
sj,2013,7,19
sj,2013,8,4
sj,2013,9,7
sj,2013,10,12
sj,2013,11,20
sj,2013,12,9
sj,2013,13,13
sj,2013,14,17
sj,2013,15,14
sj,2013,16,9
sj,2013,17,29
iq,2010,26,9
iq,2010,27,2
iq,2010,28,5
iq,2010,29,3
iq,2010,30,3
iq,2010,31,6
iq,2010,32,1
iq,2010,33,12
iq,2010,34,15
iq,2010,35,7
iq,2010,36,5
iq,2010,37,5
iq,2010,38,3
iq,2010,39,4
iq,2010,40,10
iq,2010,41,7
iq,2010,42,9
iq,2010,43,10
iq,2010,44,9
iq,2010,45,15
iq,2010,46,10
iq,2010,47,9
iq,2010,48,11
iq,2010,49,10
iq,2010,50,6
iq,2010,51,7
iq,2011,52,5
iq,2011,1,15
iq,2011,2,18
iq,2011,3,20
iq,2011,4,5
iq,2011,5,4
iq,2011,6,15
iq,2011,7,2
iq,2011,8,18
iq,2011,9,9
iq,2011,10,9
iq,2011,11,8
iq,2011,12,14
iq,2011,13,10
iq,2011,14,14
iq,2011,15,11
iq,2011,16,11
iq,2011,17,6
iq,2011,18,15
iq,2011,19,2
iq,2011,20,11
iq,2011,21,5
iq,2011,22,7
iq,2011,23,3
iq,2011,24,10
iq,2011,25,6
iq,2011,26,10
iq,2011,27,6
iq,2011,28,3
iq,2011,29,4
iq,2011,30,4
iq,2011,31,4
iq,2011,32,4
iq,2011,33,8
iq,2011,34,4
iq,2011,35,2
iq,2011,36,7
iq,2011,37,4
iq,2011,38,2
iq,2011,39,5
iq,2011,40,13
iq,2011,41,15
iq,2011,42,11
iq,2011,43,7
iq,2011,44,3
iq,2011,45,11
iq,2011,46,19
iq,2011,47,10
iq,2011,48,6
iq,2011,49,8
iq,2011,50,7
iq,2011,51,20
iq,2012,52,6
iq,2012,1,15
iq,2012,2,3
iq,2012,3,6
iq,2012,4,1
iq,2012,5,18
iq,2012,6,6
iq,2012,7,4
iq,2012,8,11
iq,2012,9,2
iq,2012,10,10
iq,2012,11,12
iq,2012,12,4
iq,2012,13,8
iq,2012,14,4
iq,2012,15,11
iq,2012,16,5
iq,2012,17,4
iq,2012,18,5
iq,2012,19,3
iq,2012,20,5
iq,2012,21,4
iq,2012,22,6
iq,2012,23,2
iq,2012,24,6
iq,2012,25,1
iq,2012,26,1
iq,2012,27,5
iq,2012,28,4
iq,2012,29,9
iq,2012,30,3
iq,2012,31,1
iq,2012,32,2
iq,2012,33,1
iq,2012,34,11
iq,2012,35,0
iq,2012,36,0
iq,2012,37,1
iq,2012,38,0
iq,2012,39,14
iq,2012,40,3
iq,2012,41,11
iq,2012,42,9
iq,2012,43,7
iq,2012,44,9
iq,2012,45,9
iq,2012,46,7
iq,2012,47,7
iq,2012,48,8
iq,2012,49,20
iq,2012,50,9
iq,2012,51,10
iq,2013,1,29
iq,2013,2,5
iq,2013,3,19
iq,2013,4,5
iq,2013,5,7
iq,2013,6,14
iq,2013,7,14
iq,2013,8,13
iq,2013,9,4
iq,2013,10,28
iq,2013,11,8
iq,2013,12,5
iq,2013,13,7
iq,2013,14,11
iq,2013,15,9
iq,2013,16,11
iq,2013,17,11
iq,2013,18,1
iq,2013,19,5
iq,2013,20,8
iq,2013,21,4
iq,2013,22,12
iq,2013,23,7
iq,2013,24,2
iq,2013,25,1
iq,2013,26,5
