city,year,weekofyear,total_cases
sj,2010,36,42
sj,2010,37,44
sj,2010,38,59
sj,2010,39,35
sj,2010,40,31
sj,2010,41,64
sj,2010,42,24
sj,2010,43,36
sj,2010,44,26
sj,2010,45,29
sj,2010,46,14
sj,2010,47,15
sj,2010,48,14
sj,2010,49,26
sj,2010,50,14
sj,2010,51,14
sj,2011,52,30
sj,2011,1,15
sj,2011,2,16
sj,2011,3,26
sj,2011,4,23
sj,2011,5,22
sj,2011,6,15
sj,2011,7,16
sj,2011,8,22
sj,2011,9,11
sj,2011,10,14
sj,2011,11,11
sj,2011,12,11
sj,2011,13,14
sj,2011,14,22
sj,2011,15,20
sj,2011,16,20
sj,2011,17,9
sj,2011,18,23
sj,2011,19,12
sj,2011,20,24
sj,2011,21,18
sj,2011,22,33
sj,2011,23,47
sj,2011,24,152
sj,2011,25,177
sj,2011,26,41
sj,2011,27,40
sj,2011,28,38
sj,2011,29,21
sj,2011,30,51
sj,2011,31,60
sj,2011,32,152
sj,2011,33,72
sj,2011,34,155
sj,2011,35,42
sj,2011,36,275
sj,2011,37,34
sj,2011,38,24
sj,2011,39,38
sj,2011,40,43
sj,2011,41,31
sj,2011,42,26
sj,2011,43,81
sj,2011,44,34
sj,2011,45,27
sj,2011,46,22
sj,2011,47,33
sj,2011,48,94
sj,2011,49,19
sj,2011,50,23
sj,2011,51,23
sj,2012,52,35
sj,2012,1,19
sj,2012,2,13
sj,2012,3,14
sj,2012,4,22
sj,2012,5,18
sj,2012,6,21
sj,2012,7,18
sj,2012,8,22
sj,2012,9,12
sj,2012,10,23
sj,2012,11,34
sj,2012,12,15
sj,2012,13,13
sj,2012,14,17
sj,2012,15,10
sj,2012,16,9
sj,2012,17,27
sj,2012,18,30
sj,2012,19,21
sj,2012,20,21
sj,2012,21,29
sj,2012,22,33
sj,2012,23,24
sj,2012,24,70
sj,2012,25,46
sj,2012,26,71
sj,2012,27,36
sj,2012,28,28
sj,2012,29,55
sj,2012,30,36
sj,2012,31,16
sj,2012,32,35
sj,2012,33,44
sj,2012,34,62
sj,2012,35,30
sj,2012,36,42
sj,2012,37,89
sj,2012,38,56
sj,2012,39,79
sj,2012,40,36
sj,2012,41,18
sj,2012,42,40
sj,2012,43,26
sj,2012,44,67
sj,2012,45,11
sj,2012,46,32
sj,2012,47,32
sj,2012,48,84
sj,2012,49,20
sj,2012,50,6
sj,2012,51,16
sj,2013,1,11
sj,2013,2,13
sj,2013,3,15
sj,2013,4,14
sj,2013,5,18
sj,2013,6,14
sj,2013,7,13
sj,2013,8,11
sj,2013,9,16
sj,2013,10,17
sj,2013,11,13
sj,2013,12,14
sj,2013,13,7
sj,2013,14,18
sj,2013,15,14
sj,2013,16,8
sj,2013,17,13
iq,2010,26,7
iq,2010,27,7
iq,2010,28,8
iq,2010,29,8
iq,2010,30,9
iq,2010,31,9
iq,2010,32,8
iq,2010,33,7
iq,2010,34,7
iq,2010,35,8
iq,2010,36,6
iq,2010,37,7
iq,2010,38,10
iq,2010,39,8
iq,2010,40,8
iq,2010,41,9
iq,2010,42,8
iq,2010,43,8
iq,2010,44,9
iq,2010,45,10
iq,2010,46,8
iq,2010,47,9
iq,2010,48,8
iq,2010,49,8
iq,2010,50,8
iq,2010,51,7
iq,2011,52,7
iq,2011,1,8
iq,2011,2,7
iq,2011,3,8
iq,2011,4,7
iq,2011,5,7
iq,2011,6,8
iq,2011,7,8
iq,2011,8,7
iq,2011,9,8
iq,2011,10,8
iq,2011,11,9
iq,2011,12,7
iq,2011,13,7
iq,2011,14,10
iq,2011,15,8
iq,2011,16,7
iq,2011,17,8
iq,2011,18,8
iq,2011,19,7
iq,2011,20,5
iq,2011,21,7
iq,2011,22,5
iq,2011,23,6
iq,2011,24,7
iq,2011,25,5
iq,2011,26,5
iq,2011,27,5
iq,2011,28,8
iq,2011,29,7
iq,2011,30,6
iq,2011,31,8
iq,2011,32,8
iq,2011,33,6
iq,2011,34,9
iq,2011,35,9
iq,2011,36,6
iq,2011,37,6
iq,2011,38,8
iq,2011,39,8
iq,2011,40,9
iq,2011,41,8
iq,2011,42,8
iq,2011,43,10
iq,2011,44,9
iq,2011,45,8
iq,2011,46,8
iq,2011,47,9
iq,2011,48,9
iq,2011,49,8
iq,2011,50,8
iq,2011,51,8
iq,2012,52,7
iq,2012,1,7
iq,2012,2,7
iq,2012,3,7
iq,2012,4,8
iq,2012,5,7
iq,2012,6,7
iq,2012,7,7
iq,2012,8,6
iq,2012,9,8
iq,2012,10,7
iq,2012,11,6
iq,2012,12,8
iq,2012,13,8
iq,2012,14,7
iq,2012,15,6
iq,2012,16,8
iq,2012,17,9
iq,2012,18,7
iq,2012,19,8
iq,2012,20,9
iq,2012,21,6
iq,2012,22,6
iq,2012,23,6
iq,2012,24,7
iq,2012,25,8
iq,2012,26,7
iq,2012,27,7
iq,2012,28,6
iq,2012,29,7
iq,2012,30,8
iq,2012,31,7
iq,2012,32,8
iq,2012,33,7
iq,2012,34,10
iq,2012,35,6
iq,2012,36,8
iq,2012,37,8
iq,2012,38,9
iq,2012,39,8
iq,2012,40,7
iq,2012,41,7
iq,2012,42,8
iq,2012,43,8
iq,2012,44,9
iq,2012,45,8
iq,2012,46,8
iq,2012,47,8
iq,2012,48,10
iq,2012,49,9
iq,2012,50,8
iq,2012,51,8
iq,2013,1,7
iq,2013,2,6
iq,2013,3,6
iq,2013,4,6
iq,2013,5,8
iq,2013,6,8
iq,2013,7,7
iq,2013,8,8
iq,2013,9,9
iq,2013,10,7
iq,2013,11,7
iq,2013,12,7
iq,2013,13,8
iq,2013,14,8
iq,2013,15,7
iq,2013,16,8
iq,2013,17,8
iq,2013,18,9
iq,2013,19,9
iq,2013,20,8
iq,2013,21,7
iq,2013,22,8
iq,2013,23,8
iq,2013,24,7
iq,2013,25,7
iq,2013,26,7
