city,year,weekofyear,total_cases
sj,2010,31,36
sj,2010,32,181
sj,2010,33,56
sj,2010,34,180
sj,2010,35,58
sj,2010,36,57
sj,2010,37,156
sj,2010,38,56
sj,2010,39,30
sj,2010,40,46
sj,2010,41,161
sj,2010,42,27
sj,2010,43,32
sj,2010,44,24
sj,2010,45,30
sj,2010,46,18
sj,2010,47,14
sj,2010,48,13
sj,2010,49,20
sj,2010,50,18
sj,2010,51,15
sj,2011,52,20
sj,2011,1,15
sj,2011,2,19
sj,2011,3,25
sj,2011,4,20
sj,2011,5,19
sj,2011,6,15
sj,2011,7,17
sj,2011,8,19
sj,2011,9,10
sj,2011,10,14
sj,2011,11,16
sj,2011,12,8
sj,2011,13,15
sj,2011,14,23
sj,2011,15,20
sj,2011,16,22
sj,2011,17,13
sj,2011,18,17
sj,2011,19,13
sj,2011,20,24
sj,2011,21,21
sj,2011,22,30
sj,2011,23,39
sj,2011,24,122
sj,2011,25,124
sj,2011,26,40
sj,2011,27,45
sj,2011,28,91
sj,2011,29,35
sj,2011,30,59
sj,2011,31,82
sj,2011,32,116
sj,2011,33,100
sj,2011,34,81
sj,2011,35,39
sj,2011,36,40
sj,2011,37,35
sj,2011,38,22
sj,2011,39,92
sj,2011,40,43
sj,2011,41,31
sj,2011,42,22
sj,2011,43,23
sj,2011,44,40
sj,2011,45,30
sj,2011,46,25
sj,2011,47,47
sj,2011,48,28
sj,2011,49,23
sj,2011,50,29
sj,2011,51,19
sj,2012,52,22
sj,2012,1,23
sj,2012,2,17
sj,2012,3,14
sj,2012,4,19
sj,2012,5,21
sj,2012,6,20
sj,2012,7,21
sj,2012,8,19
sj,2012,9,17
sj,2012,10,19
sj,2012,11,17
sj,2012,12,10
sj,2012,13,15
sj,2012,14,19
sj,2012,15,10
sj,2012,16,21
sj,2012,17,17
sj,2012,18,36
sj,2012,19,29
sj,2012,20,16
sj,2012,21,29
sj,2012,22,29
sj,2012,23,41
sj,2012,24,45
sj,2012,25,48
sj,2012,26,43
sj,2012,27,44
sj,2012,28,21
sj,2012,29,64
sj,2012,30,113
sj,2012,31,17
sj,2012,32,36
sj,2012,33,73
sj,2012,34,72
sj,2012,35,41
sj,2012,36,38
sj,2012,37,133
sj,2012,38,39
sj,2012,39,59
sj,2012,40,33
sj,2012,41,33
sj,2012,42,63
sj,2012,43,27
sj,2012,44,71
sj,2012,45,17
sj,2012,46,28
sj,2012,47,31
sj,2012,48,23
sj,2012,49,14
sj,2012,50,10
sj,2012,51,16
sj,2013,1,13
sj,2013,2,15
sj,2013,3,11
sj,2013,4,12
sj,2013,5,23
sj,2013,6,12
sj,2013,7,19
sj,2013,8,12
sj,2013,9,15
sj,2013,10,11
sj,2013,11,16
sj,2013,12,21
sj,2013,13,4
sj,2013,14,12
sj,2013,15,15
sj,2013,16,16
sj,2013,17,15
iq,2010,26,9
iq,2010,27,6
iq,2010,28,11
iq,2010,29,0
iq,2010,30,0
iq,2010,31,4
iq,2010,32,3
iq,2010,33,3
iq,2010,34,2
iq,2010,35,5
iq,2010,36,4
iq,2010,37,5
iq,2010,38,4
iq,2010,39,5
iq,2010,40,6
iq,2010,41,5
iq,2010,42,6
iq,2010,43,3
iq,2010,44,4
iq,2010,45,7
iq,2010,46,12
iq,2010,47,14
iq,2010,48,15
iq,2010,49,4
iq,2010,50,29
iq,2010,51,6
iq,2011,52,5
iq,2011,1,16
iq,2011,2,6
iq,2011,3,6
iq,2011,4,1
iq,2011,5,10
iq,2011,6,7
iq,2011,7,13
iq,2011,8,15
iq,2011,9,9
iq,2011,10,8
iq,2011,11,8
iq,2011,12,14
iq,2011,13,15
iq,2011,14,13
iq,2011,15,8
iq,2011,16,9
iq,2011,17,6
iq,2011,18,14
iq,2011,19,4
iq,2011,20,3
iq,2011,21,7
iq,2011,22,3
iq,2011,23,5
iq,2011,24,6
iq,2011,25,2
iq,2011,26,16
iq,2011,27,3
iq,2011,28,1
iq,2011,29,1
iq,2011,30,2
iq,2011,31,3
iq,2011,32,1
iq,2011,33,4
iq,2011,34,4
iq,2011,35,2
iq,2011,36,5
iq,2011,37,7
iq,2011,38,6
iq,2011,39,4
iq,2011,40,5
iq,2011,41,13
iq,2011,42,7
iq,2011,43,4
iq,2011,44,12
iq,2011,45,13
iq,2011,46,9
iq,2011,47,15
iq,2011,48,9
iq,2011,49,4
iq,2011,50,11
iq,2011,51,18
iq,2012,52,6
iq,2012,1,13
iq,2012,2,8
iq,2012,3,5
iq,2012,4,6
iq,2012,5,26
iq,2012,6,11
iq,2012,7,5
iq,2012,8,8
iq,2012,9,2
iq,2012,10,7
iq,2012,11,6
iq,2012,12,3
iq,2012,13,9
iq,2012,14,8
iq,2012,15,10
iq,2012,16,15
iq,2012,17,9
iq,2012,18,11
iq,2012,19,2
iq,2012,20,18
iq,2012,21,11
iq,2012,22,2
iq,2012,23,15
iq,2012,24,5
iq,2012,25,2
iq,2012,26,3
iq,2012,27,3
iq,2012,28,4
iq,2012,29,4
iq,2012,30,4
iq,2012,31,0
iq,2012,32,1
iq,2012,33,4
iq,2012,34,4
iq,2012,35,5
iq,2012,36,3
iq,2012,37,4
iq,2012,38,2
iq,2012,39,20
iq,2012,40,1
iq,2012,41,20
iq,2012,42,5
iq,2012,43,11
iq,2012,44,11
iq,2012,45,7
iq,2012,46,13
iq,2012,47,16
iq,2012,48,6
iq,2012,49,9
iq,2012,50,15
iq,2012,51,1
iq,2013,1,8
iq,2013,2,30
iq,2013,3,8
iq,2013,4,19
iq,2013,5,7
iq,2013,6,7
iq,2013,7,17
iq,2013,8,12
iq,2013,9,11
iq,2013,10,16
iq,2013,11,8
iq,2013,12,10
iq,2013,13,1
iq,2013,14,5
iq,2013,15,9
iq,2013,16,7
iq,2013,17,7
iq,2013,18,1
iq,2013,19,11
iq,2013,20,23
iq,2013,21,5
iq,2013,22,5
iq,2013,23,4
iq,2013,24,3
iq,2013,25,2
iq,2013,26,4
